ID,item_cnt_month
17301,0.042655952
17302,0.042656086
17303,0.04265614
17304,0.04265631
17305,0.04974372
17306,0.042656474
17307,0.13449699
17308,0.10109368
17309,0.030059993
17310,0.06700816
17311,0.04261051
17312,0.04260809
17313,0.08266159
17314,0.04260785
17315,0.042610727
17316,0.101096064
17317,0.042610884
17318,0.04261162
17319,0.11918457
17320,0.04265832
17321,0.04265832
17322,0.039282106
17323,0.111324675
17324,0.04265847
17325,0.048821673
17326,0.408366
17327,0.22348265
17328,0.4184824
17329,0.11882022
17330,0.042574473
17331,0.04257305
17332,0.04257293
17333,0.042572
17334,0.04257018
17335,0.042568907
17336,0.042568855
17337,0.048744023
17338,0.24842069
17339,0.055809665
17340,0.09902981
17341,0.118820824
17342,0.033887647
17343,0.04255729
17344,0.042563245
17345,0.042563416
17346,0.042567648
17347,0.04257702
17348,0.04258965
17349,0.042595707
17350,0.04262512
17351,0.042639263
17352,0.042644113
17353,0.042684935
17354,0.042696096
17355,0.042700462
17356,0.04279539
17357,0.042819045
17358,0.042598434
17359,0.076117545
17360,0.049184136
17361,0.0425935
17362,0.10107812
17363,0.042587303
17364,0.0425872
17365,0.042586066
17366,0.22078389
17367,0.64899707
17368,0.386187
17369,0.042884797
17370,0.04291963
17371,0.029561967
17372,0.042657875
17373,0.025814049
17374,0.08713844
17375,0.24351135
17376,0.04265771
17377,0.04265771
17378,0.04265769
17379,0.042657636
17380,0.042657636
17381,0.04265759
17382,0.042657606
17383,0.042657577
17384,0.042657703
17385,0.096560135
17386,0.04265731
17387,0.04265845
17388,0.042924568
17389,0.04278978
17390,0.04271064
17391,0.04254096
17392,-0.0017785653
17393,0.097917594
17394,0.042658247
17395,0.042658098
17396,0.14055254
17397,0.04265839
17398,0.032055743
17399,0.042658374
17400,0.13983765
17401,0.061577566
17402,0.04265841
17403,0.042615436
17404,0.042615406
17405,0.042618282
17406,0.05113727
17407,0.2960255
17408,0.10764236
17409,0.14760642
17410,0.042602725
17411,0.042600974
17412,0.042600274
17413,0.18255997
17414,0.04260335
17415,0.042598166
17416,0.042590193
17417,0.042589076
17418,0.009174995
17419,0.0722657
17420,0.042588435
17421,0.042602077
17422,0.14757848
17423,0.042597286
17424,0.5690313
17425,0.036054492
17426,0.020905972
17427,0.042611778
17428,0.097553805
17429,0.23367983
17430,0.04261326
17431,0.10897445
17432,0.037549086
17433,0.16785544
17434,0.042606264
17435,0.04260604
17436,0.09261146
17437,0.27470475
17438,0.04261069
17439,0.042607583
17440,0.042610966
17441,0.042650692
17442,0.04439979
17443,0.03407737
17444,0.042650543
17445,0.025101386
17446,0.10502653
17447,0.0555626
17448,0.14764157
17449,0.04265075
17450,0.04265029
17451,0.04265029
17452,0.04265029
17453,0.064909145
17454,0.09046923
17455,0.04265023
17456,0.04265035
17457,0.04264941
17458,0.042649418
17459,0.042649396
17460,0.042650454
17461,0.042650454
17462,0.042650424
17463,0.042650416
17464,0.04265041
17465,0.04265038
17466,0.042650394
17467,0.042650357
17468,0.11889719
17469,0.04265187
17470,0.04265245
17471,0.11354484
17472,0.10637108
17473,0.04265242
17474,0.19084156
17475,0.110915296
17476,0.096957155
17477,0.101135336
17478,0.042652354
17479,0.036106087
17480,0.042652212
17481,0.042652212
17482,0.042652205
17483,0.1011355
17484,0.0426523
17485,0.042651594
17486,0.042648524
17487,0.0426485
17488,0.0426485
17489,0.042648457
17490,0.04264956
17491,0.20162809
17492,0.1476389
17493,0.077632755
17494,0.042646103
17495,0.14824556
17496,0.044789173
17497,0.042645715
17498,0.042647302
17499,0.042647295
17500,0.11149496
17501,0.04264713
17502,0.042646863
17503,0.042646863
17504,0.042646855
17505,0.042648584
17506,0.042649828
17507,0.042649776
17508,0.039333828
17509,0.042648643
17510,0.04264974
17511,0.04265604
17512,0.04265604
17513,0.15034437
17514,0.08055082
17515,0.042655982
17516,0.042655885
17517,0.058470264
17518,0.020041376
17519,0.14917785
17520,0.0426561
17521,0.042656086
17522,0.0426564
17523,0.0426564
17524,0.042656414
17525,0.0426564
17526,0.03010083
17527,0.11890159
17528,0.04265613
17529,0.042656116
17530,0.0426561
17531,0.0426561
17532,0.03205391
17533,0.04265493
17534,0.10113868
17535,0.042655587
17536,0.042655587
17537,0.025378905
17538,0.04265546
17539,0.042655386
17540,0.018034361
17541,0.042657383
17542,0.042657383
17543,0.042657375
17544,0.15647924
17545,0.042657293
17546,0.04265721
17547,0.042657286
17548,0.04265718
17549,0.12315493
17550,0.042657547
17551,0.04265754
17552,0.042657517
17553,0.04265753
17554,0.04265753
17555,0.042657465
17556,0.042657018
17557,0.15084754
17558,0.04265677
17559,0.042656742
17560,0.042656876
17561,0.033750422
17562,0.04265491
17563,0.09265606
17564,0.042652942
17565,0.012972109
17566,0.11889858
17567,0.037767157
17568,0.170737
17569,0.042652868
17570,0.042653494
17571,0.042653613
17572,0.016508915
17573,0.042653598
17574,0.042653598
17575,0.14364819
17576,0.04265356
17577,0.042653553
17578,0.11295034
17579,0.042653568
17580,0.026093602
17581,0.04881712
17582,0.042652838
17583,0.04265266
17584,0.042652667
17585,0.042652644
17586,0.0426526
17587,0.15974662
17588,0.042652957
17589,0.042652957
17590,0.042653657
17591,0.042653657
17592,0.042653672
17593,0.04265386
17594,0.04265321
17595,0.0426531
17596,0.17073725
17597,0.0426538
17598,0.04265379
17599,0.08053745
17600,0.040791266
17601,0.04264193
17602,0.042640664
17603,0.04264065
17604,0.042641006
17605,0.05745522
17606,0.042641975
17607,0.04264196
17608,0.11588586
17609,0.042640507
17610,0.0426419
17611,0.04264003
17612,0.042641006
17613,0.1188879
17614,0.042642318
17615,0.06910513
17616,0.043433465
17617,0.042641573
17618,0.04264243
17619,0.043218434
17620,0.042642362
17621,0.09264498
17622,0.042641126
17623,0.04264111
17624,0.042641044
17625,0.042641044
17626,0.042642295
17627,0.0426415
17628,0.075998075
17629,0.035370268
17630,0.062464494
17631,0.042637162
17632,0.05555093
17633,0.042636737
17634,0.10465604
17635,0.042637862
17636,0.016178653
17637,0.042636417
17638,0.042636372
17639,0.042637937
17640,0.042639278
17641,0.04263913
17642,0.03177724
17643,0.042638965
17644,0.06331403
17645,0.042638876
17646,0.042640068
17647,0.15550676
17648,0.042639382
17649,0.04263968
17650,0.04264023
17651,0.042639516
17652,0.14762965
17653,0.22040896
17654,0.042639457
17655,0.042640187
17656,0.04264018
17657,0.04264015
17658,0.042640127
17659,0.042639382
17660,0.04264254
17661,0.042638436
17662,0.04263795
17663,0.042638533
17664,0.042642534
17665,0.04264488
17666,0.0437434
17667,0.04264488
17668,0.13551545
17669,0.04264476
17670,0.097310044
17671,0.042645343
17672,0.042645298
17673,0.042645298
17674,0.042644963
17675,0.042644948
17676,0.042645305
17677,0.04264521
17678,0.042645194
17679,0.04264471
17680,0.042645194
17681,0.04264515
17682,0.04264515
17683,0.04264549
17684,0.04264558
17685,0.063593976
17686,0.042639084
17687,0.042639025
17688,0.042646363
17689,0.0426466
17690,0.042646594
17691,0.042646594
17692,0.042646572
17693,0.042646617
17694,0.092649505
17695,0.042646684
17696,0.042647414
17697,0.04122492
17698,0.030522741
17699,0.14543323
17700,0.08712855
17701,0.08538036
17702,0.04264582
17703,0.04264576
17704,0.042645745
17705,0.031811304
17706,0.042645738
17707,0.04264573
17708,0.042645715
17709,0.04264567
17710,0.04264564
17711,0.04264649
17712,0.042645864
17713,0.042646185
17714,0.10112986
17715,0.042646132
17716,0.042646542
17717,0.042646
17718,0.04264506
17719,0.10399848
17720,0.035527967
17721,0.04264275
17722,0.042642653
17723,0.042642653
17724,0.04264266
17725,0.04264266
17726,0.042642616
17727,0.036099315
17728,0.062005233
17729,0.14246997
17730,0.08971419
17731,0.042644434
17732,0.02987574
17733,0.042644396
17734,0.05733159
17735,0.042644598
17736,0.11896757
17737,0.042644106
17738,0.04264362
17739,0.042643435
17740,0.042643413
17741,0.042643405
17742,0.042643398
17743,0.05555671
17744,0.014077418
17745,0.042643912
17746,0.3000929
17747,0.19326197
17748,0.042643853
17749,0.04264436
17750,0.042643793
17751,0.042644367
17752,0.15281162
17753,0.11867374
17754,0.04262726
17755,0.04262603
17756,0.042625897
17757,0.04262586
17758,0.04262776
17759,0.04262775
17760,0.0426263
17761,0.042626202
17762,0.042627655
17763,0.04262755
17764,0.114107415
17765,0.14238875
17766,0.085177936
17767,0.011215158
17768,0.03108345
17769,0.020268403
17770,0.020141251
17771,0.119128644
17772,0.042625636
17773,0.007931672
17774,0.08976559
17775,0.042272307
17776,0.09332467
17777,0.042629525
17778,0.042629503
17779,0.2044729
17780,0.13968259
17781,0.12891555
17782,0.042630218
17783,0.31702116
17784,0.04263033
17785,0.042629085
17786,0.043421954
17787,0.51106006
17788,0.042629376
17789,0.08559027
17790,0.03608024
17791,0.0722949
17792,0.04262034
17793,0.072294876
17794,0.019701876
17795,0.03769181
17796,0.04262177
17797,0.04262171
17798,0.2692604
17799,0.042622007
17800,0.0426211
17801,0.033720396
17802,0.0426215
17803,0.042621605
17804,0.020800658
17805,0.29794163
17806,0.101104796
17807,0.04261882
17808,0.04262019
17809,0.042620145
17810,0.1724003
17811,0.08092022
17812,0.042618997
17813,0.042618968
17814,0.042619817
17815,0.042623915
17816,0.042623915
17817,0.042623863
17818,0.019565493
17819,0.016699724
17820,0.042622335
17821,0.04262454
17822,0.04262449
17823,0.061542585
17824,0.042622708
17825,0.09262723
17826,0.04262215
17827,0.10175541
17828,0.04262223
17829,0.04263348
17830,0.1724141
17831,0.11887927
17832,0.022796258
17833,0.042632528
17834,0.042634085
17835,0.042633377
17836,0.042633347
17837,0.04263389
17838,0.04263389
17839,0.08361667
17840,0.033730768
17841,0.04263567
17842,0.13930845
17843,0.042635284
17844,0.042635284
17845,0.04263527
17846,0.04263524
17847,0.020752616
17848,0.04263533
17849,0.042635463
17850,0.0062269643
17851,0.042635426
17852,0.04263542
17853,0.122354165
17854,0.046350606
17855,0.24516565
17856,0.14362936
17857,0.042630456
17858,0.042630434
17859,0.3113243
17860,0.14362976
17861,0.007879399
17862,0.11887811
17863,0.04263235
17864,0.042632207
17865,0.042632192
17866,0.042632185
17867,0.042632177
17868,0.04263214
17869,0.11581934
17870,0.042616166
17871,-0.008435726
17872,0.04263013
17873,0.1940907
17874,0.2258671
17875,0.022973008
17876,0.042625897
17877,0.036043264
17878,0.042573564
17879,0.04257507
17880,0.33918548
17881,0.04255996
17882,0.042559497
17883,0.042507708
17884,0.07232763
17885,0.04265847
17886,0.042559333
17887,0.048138723
17888,0.042658485
17889,0.042658485
17890,0.04265847
17891,0.03964337
17892,0.042606078
17893,0.08549501
17894,0.25636736
17895,0.39394912
17896,0.042606972
17897,0.4674267
17898,0.13535067
17899,0.053341806
17900,0.03697215
17901,0.042640336
17902,0.042641513
17903,0.098419875
17904,0.24026936
17905,0.042648397
17906,0.04264825
17907,0.04264787
17908,0.042647764
17909,0.08712962
17910,0.013576359
17911,0.042648636
17912,0.3020823
17913,0.033295326
17914,0.042646937
17915,0.04264594
17916,0.04263503
17917,0.042634875
17918,0.04263044
17919,0.04263173
17920,0.16476977
17921,0.042630993
17922,0.03609547
17923,0.5029464
17924,0.08058253
17925,0.042655893
17926,0.042655885
17927,0.042655878
17928,0.045421258
17929,0.042655848
17930,0.042655833
17931,0.042655908
17932,0.042656593
17933,0.042655677
17934,0.042655684
17935,0.042655684
17936,0.04265567
17937,0.04265569
17938,0.042655922
17939,0.042655952
17940,0.042656057
17941,0.04265604
17942,0.042656653
17943,0.042655937
17944,0.042655997
17945,0.042655967
17946,0.042656623
17947,0.14764762
17948,0.042656623
17949,0.042655624
17950,0.042655386
17951,0.04265537
17952,0.04265535
17953,0.042655542
17954,0.08442241
17955,0.04265528
17956,0.042655505
17957,0.1457258
17958,0.04265561
17959,0.036109574
17960,0.042655595
17961,0.042655587
17962,0.04265549
17963,0.04265558
17964,0.14177813
17965,0.04265544
17966,0.042655267
17967,0.04265607
17968,0.09359597
17969,0.0871373
17970,0.031110242
17971,0.042656444
17972,0.073916376
17973,0.047863036
17974,0.042656444
17975,0.04265646
17976,0.18015671
17977,0.042656556
17978,0.042656556
17979,0.04265677
17980,0.042656757
17981,0.042656742
17982,0.04265643
17983,0.14127177
17984,0.22996816
17985,0.041233905
17986,0.042656228
17987,0.03205391
17988,0.042656206
17989,0.04265616
17990,0.042656153
17991,0.092658475
17992,0.04265613
17993,0.04265616
17994,0.042656414
17995,0.11938408
17996,0.114358716
17997,0.09662551
17998,0.042656407
17999,0.04265637
18000,0.042656347
18001,0.042656697
18002,0.042656697
18003,0.04265607
18004,0.042655103
18005,0.026506059
18006,0.042608514
18007,0.16288237
18008,0.042612627
18009,0.297456
18010,0.22809191
18011,0.055565856
18012,0.03121934
18013,0.042655073
18014,0.034726754
18015,0.042655
18016,0.042655
18017,0.03656549
18018,0.042654954
18019,0.029884964
18020,0.11295272
18021,0.44447365
18022,0.092598595
18023,0.087082595
18024,0.04259778
18025,0.3672363
18026,0.042656846
18027,0.042657837
18028,0.04265783
18029,0.04265783
18030,0.0426578
18031,0.0426578
18032,0.042657875
18033,0.042657882
18034,0.04265804
18035,0.04265804
18036,0.042657867
18037,0.042658024
18038,0.042657986
18039,0.04265794
18040,0.04265795
18041,0.042657904
18042,0.042657904
18043,0.042657897
18044,0.042657904
18045,0.04265789
18046,0.042658053
18047,0.04265774
18048,0.042657726
18049,0.042657718
18050,0.042657726
18051,0.042657778
18052,0.042657696
18053,0.042657666
18054,0.04265766
18055,0.04265765
18056,0.04265765
18057,0.042657636
18058,0.042657696
18059,0.04265777
18060,0.14764838
18061,0.09973349
18062,0.04265839
18063,0.04265838
18064,0.04265838
18065,0.042658284
18066,0.08533896
18067,0.04265838
18068,0.042658426
18069,0.042658426
18070,0.04265832
18071,0.042658307
18072,0.041235693
18073,0.04265809
18074,0.04265829
18075,0.042658232
18076,0.042658173
18077,0.042658158
18078,0.034844875
18079,0.042658143
18080,0.0426583
18081,0.042657636
18082,0.103877805
18083,0.04265698
18084,0.10251055
18085,0.042656966
18086,0.04265713
18087,0.19170812
18088,0.090376176
18089,0.042656906
18090,0.042657115
18091,0.042657122
18092,0.11890221
18093,0.07973594
18094,0.042657174
18095,0.007378824
18096,0.031792648
18097,0.04265707
18098,0.032054625
18099,0.118191734
18100,0.04265704
18101,0.008255251
18102,0.04265731
18103,0.0426573
18104,0.03632871
18105,0.09265975
18106,0.28156933
18107,0.03623066
18108,0.042657636
18109,0.042657606
18110,0.042657547
18111,0.042657554
18112,0.03053192
18113,0.039680555
18114,0.042657383
18115,0.043446533
18116,0.14764833
18117,0.04265742
18118,0.04265756
18119,0.042657547
18120,0.14764859
18121,0.13494258
18122,0.042657524
18123,0.042657502
18124,0.042657502
18125,0.042657457
18126,0.042657457
18127,0.04265745
18128,0.04264976
18129,0.015742145
18130,0.04263355
18131,0.042633407
18132,0.04263235
18133,0.043426417
18134,0.0426331
18135,0.042632848
18136,0.042622365
18137,0.04262256
18138,0.117882036
18139,0.042619906
18140,0.042618774
18141,0.037557
18142,0.042621635
18143,0.15228474
18144,0.47125232
18145,0.042629533
18146,0.0426298
18147,0.043419875
18148,0.029841594
18149,0.07269155
18150,0.04262629
18151,0.33674407
18152,0.20763573
18153,0.042643204
18154,0.042643026
18155,0.035034634
18156,0.21807532
18157,0.042642303
18158,0.042642273
18159,0.04264225
18160,0.027561903
18161,0.042642437
18162,0.037758626
18163,0.042644866
18164,0.101128615
18165,0.042645104
18166,0.04264362
18167,0.063591175
18168,0.04264442
18169,0.030199178
18170,0.042643987
18171,0.042637125
18172,0.042637132
18173,0.042637117
18174,0.042636923
18175,0.042636804
18176,0.042636745
18177,0.042636707
18178,0.042636625
18179,0.04263699
18180,0.04263527
18181,0.1048577
18182,0.03432431
18183,0.042636342
18184,0.042641975
18185,0.14762868
18186,0.04263957
18187,0.042639546
18188,0.04264021
18189,0.04263954
18190,0.042639174
18191,0.032039247
18192,0.042638958
18193,0.042656608
18194,0.04265544
18195,0.07774474
18196,0.042655356
18197,0.08713624
18198,0.07649106
18199,0.042656414
18200,0.075083874
18201,0.042654417
18202,0.042654112
18203,0.021371916
18204,0.11889853
18205,0.3901592
18206,0.104667135
18207,0.04265476
18208,0.15103722
18209,0.04265789
18210,0.042658307
18211,0.04882156
18212,0.042658195
18213,0.12305175
18214,0.048820972
18215,0.042657375
18216,0.042657077
18217,0.04265713
18218,0.04265728
18219,0.042650394
18220,0.042650335
18221,0.02425187
18222,0.19950591
18223,0.092653364
18224,0.04264982
18225,0.06958604
18226,0.1417749
18227,0.04265336
18228,0.042653315
18229,0.042652853
18230,0.0926555
18231,0.04265266
18232,0.042653665
18233,0.042653657
18234,0.042653635
18235,0.03253223
18236,0.04265353
18237,0.04265353
18238,0.04265222
18239,0.04265222
18240,0.05022552
18241,0.042652123
18242,0.04265245
18243,0.20320168
18244,0.101100415
18245,0.13928443
18246,0.28970543
18247,0.04260709
18248,0.04260704
18249,0.04260701
18250,0.042606883
18251,0.01618307
18252,0.034041688
18253,0.03248977
18254,0.18007351
18255,0.14711672
18256,0.080509596
18257,0.20762005
18258,0.042600803
18259,0.33467603
18260,0.04260076
18261,0.4573553
18262,0.042576723
18263,0.04257638
18264,0.042574264
18265,0.042570226
18266,0.042254187
18267,0.007188067
18268,0.08049819
18269,0.6105585
18270,0.023451589
18271,0.015025593
18272,0.04259581
18273,0.096741736
18274,0.34775656
18275,0.1475854
18276,0.06493706
18277,0.16172051
18278,0.067831576
18279,0.04264889
18280,0.06359562
18281,0.07231924
18282,0.04264859
18283,0.063595645
18284,0.02209013
18285,0.19265214
18286,0.07018373
18287,0.042649157
18288,0.04265047
18289,0.042650484
18290,0.04265006
18291,0.04264185
18292,0.1476328
18293,0.26221806
18294,0.042640984
18295,0.042645514
18296,0.05350299
18297,0.04264705
18298,0.04264722
18299,0.042647295
18300,0.042647563
18301,0.042647667
18302,0.030896276
18303,0.031304188
18304,0.036195703
18305,0.04265564
18306,0.042593874
18307,0.0426578
18308,0.042657837
18309,0.042657845
18310,0.15184036
18311,0.042657666
18312,0.042657875
18313,0.042657882
18314,0.06360374
18315,0.07232746
18316,0.042658426
18317,0.030102372
18318,0.04265789
18319,0.042657934
18320,0.042657934
18321,0.04265794
18322,0.04265798
18323,0.054186273
18324,0.09469525
18325,0.042625315
18326,0.042612337
18327,0.042614073
18328,0.042614155
18329,0.042614155
18330,0.042651065
18331,0.042599656
18332,0.042600207
18333,0.042599402
18334,0.04259835
18335,0.019380726
18336,0.14632057
18337,0.04259
18338,0.101078056
18339,0.005859211
18340,0.13928775
18341,0.0134467855
18342,0.042615466
18343,0.042618446
18344,0.029852428
18345,0.04261636
18346,0.04261642
18347,0.04261426
18348,0.08051395
18349,0.04261329
18350,0.042613454
18351,0.038348183
18352,0.042655908
18353,0.17110947
18354,0.010673307
18355,0.042656437
18356,0.042656526
18357,0.042656854
18358,0.029864922
18359,0.042652078
18360,0.14126888
18361,0.042653687
18362,0.036106803
18363,0.017718151
18364,0.20107588
18365,0.11818972
18366,0.042654395
18367,0.029884495
18368,0.04265452
18369,0.030529417
18370,0.09265717
18371,0.08099393
18372,0.042654872
18373,0.04265374
18374,0.09259074
18375,0.04257647
18376,0.042576544
18377,0.02980011
18378,0.042575188
18379,0.042787075
18380,0.04256224
18381,0.04292927
18382,0.042949222
18383,0.042658493
18384,0.042932965
18385,0.04256899
18386,0.0073918626
18387,0.04256493
18388,0.24909681
18389,0.094205536
18390,0.039760903
18391,0.042553976
18392,0.13762964
18393,0.08710554
18394,0.042603604
18395,0.13870065
18396,0.09970108
18397,0.003417112
18398,0.042612053
18399,0.22076787
18400,0.092629135
18401,0.020237125
18402,0.04263427
18403,0.042634286
18404,0.042634293
18405,0.0426343
18406,0.0426343
18407,0.042634286
18408,0.0426343
18409,0.0426343
18410,0.0426343
18411,0.04263433
18412,0.042634316
18413,0.042634286
18414,0.042634316
18415,0.04263284
18416,0.17696759
18417,0.119135514
18418,0.04262588
18419,0.04262589
18420,0.064667895
18421,0.035517193
18422,0.042655155
18423,0.042655163
18424,0.042654753
18425,0.042655222
18426,0.030904584
18427,0.032051362
18428,0.042654
18429,0.0426549
18430,0.042656638
18431,0.042656638
18432,0.042656638
18433,0.09265893
18434,0.042656645
18435,0.08055091
18436,0.04265613
18437,0.042656653
18438,0.042656004
18439,0.042655267
18440,0.04265552
18441,0.08055036
18442,0.042652287
18443,0.04265157
18444,0.14764152
18445,0.09655596
18446,0.042651467
18447,0.042652927
18448,0.45736066
18449,0.32764307
18450,0.14364707
18451,0.0871373
18452,0.042658955
18453,0.042594664
18454,0.042658336
18455,0.11663826
18456,0.0425781
18457,0.04265719
18458,0.04265728
18459,0.04265727
18460,0.101140335
18461,0.042657413
18462,0.07774587
18463,0.04265713
18464,0.04265771
18465,0.04265762
18466,0.042652607
18467,0.06359899
18468,0.048817024
18469,0.04265245
18470,0.04265245
18471,0.042652465
18472,0.042652525
18473,0.042653345
18474,0.042653345
18475,0.04265333
18476,0.042652957
18477,0.04265333
18478,0.042653516
18479,0.08054866
18480,0.04265356
18481,0.042653523
18482,0.042653568
18483,0.042653315
18484,0.042653315
18485,0.04265275
18486,0.22000667
18487,0.042652853
18488,0.042652868
18489,0.042653285
18490,0.042653568
18491,0.12687829
18492,0.042650387
18493,0.042650387
18494,0.08713174
18495,0.079731435
18496,0.13932599
18497,0.042652354
18498,0.033437215
18499,0.04265237
18500,0.10113549
18501,0.042652227
18502,0.042653583
18503,0.04265611
18504,0.025396578
18505,0.042655967
18506,0.042657368
18507,0.042657472
18508,0.042657122
18509,0.042655252
18510,0.042653687
18511,0.042653188
18512,0.042653844
18513,0.042653255
18514,0.042653613
18515,0.042653628
18516,0.042653628
18517,0.042655192
18518,0.042655192
18519,0.06360084
18520,0.042654313
18521,0.036287025
18522,0.042654462
18523,0.04265453
18524,0.04265455
18525,0.020342775
18526,0.042644277
18527,0.18067425
18528,0.04264535
18529,0.04264564
18530,0.0426393
18531,0.16632912
18532,0.04264196
18533,0.042641975
18534,0.042640217
18535,0.042649902
18536,0.042649843
18537,0.042649843
18538,0.042649783
18539,0.042649843
18540,0.042650074
18541,0.042650245
18542,0.042649128
18543,0.042649783
18544,0.0871301
18545,0.042647578
18546,0.0426495
18547,0.042649545
18548,0.042649567
18549,0.04264976
18550,0.04264973
18551,0.042649888
18552,0.042649888
18553,0.042649888
18554,0.042649858
18555,0.042649858
18556,0.042649858
18557,0.042649858
18558,0.04264999
18559,0.042649962
18560,0.03110487
18561,0.04264997
18562,0.13932422
18563,0.042649962
18564,0.042649858
18565,0.04264979
18566,0.04264979
18567,0.042649783
18568,0.04264979
18569,0.042649776
18570,0.042649813
18571,0.042649828
18572,0.042649843
18573,0.04264935
18574,0.042649448
18575,0.04265047
18576,0.04265047
18577,0.14149015
18578,0.04265075
18579,0.029863924
18580,0.04265113
18581,0.042650856
18582,0.0426512
18583,0.042651206
18584,0.0426512
18585,0.042651206
18586,0.0426512
18587,0.04265067
18588,0.042650685
18589,0.07973142
18590,0.16180873
18591,0.04265029
18592,0.042650312
18593,0.042650297
18594,0.042650305
18595,0.042649157
18596,0.042650275
18597,0.04264898
18598,0.042650245
18599,0.042649783
18600,0.04265038
18601,0.042650387
18602,0.04265044
18603,0.042650446
18604,0.04265122
18605,0.042647608
18606,0.074287444
18607,0.042647585
18608,0.045760117
18609,0.042647727
18610,0.042648286
18611,0.029880203
18612,0.042648397
18613,0.042648412
18614,0.042648397
18615,0.042648472
18616,0.02487231
18617,0.042648487
18618,0.04264956
18619,0.042647883
18620,0.31205034
18621,0.042647853
18622,0.2038964
18623,0.042646788
18624,0.042646937
18625,0.042646952
18626,0.042646877
18627,0.042646863
18628,0.04264635
18629,0.04264637
18630,0.04264637
18631,0.042646773
18632,0.042646863
18633,0.035813034
18634,0.042647302
18635,0.042647533
18636,0.042647205
18637,0.048813604
18638,0.042649753
18639,0.04264974
18640,0.042649724
18641,0.16634148
18642,0.04264871
18643,0.042648725
18644,0.042648844
18645,0.13502476
18646,0.042648725
18647,0.05556062
18648,0.042649575
18649,0.04264971
18650,0.042649724
18651,0.042649724
18652,0.077535644
18653,0.04264889
18654,0.0426497
18655,0.042653613
18656,0.042653598
18657,0.042653687
18658,0.042653672
18659,0.04265365
18660,0.10113685
18661,0.026336469
18662,0.042653672
18663,0.042653427
18664,0.042653464
18665,0.04265347
18666,0.042653352
18667,0.04265333
18668,0.01105544
18669,0.036107317
18670,0.042652898
18671,0.04265327
18672,0.042653307
18673,0.042653553
18674,0.042653553
18675,0.04265356
18676,0.042653568
18677,0.04265371
18678,0.08054863
18679,0.042653494
18680,0.042653523
18681,0.04265351
18682,0.042653456
18683,0.042653464
18684,0.04265354
18685,0.042653702
18686,0.042654566
18687,0.04265458
18688,0.042654194
18689,0.031790257
18690,0.09265693
18691,0.042655118
18692,0.042655118
18693,0.04265511
18694,0.09265726
18695,0.04265465
18696,0.042654663
18697,0.04265473
18698,0.042654164
18699,0.042653017
18700,0.04265306
18701,0.042652987
18702,0.04265306
18703,0.04265318
18704,0.042653196
18705,0.039062865
18706,0.042653
18707,0.042652987
18708,0.042652987
18709,0.033747703
18710,0.042653732
18711,0.042652957
18712,0.042652957
18713,0.042653747
18714,0.042653747
18715,0.042654015
18716,0.042654097
18717,0.04265412
18718,0.042654127
18719,0.04265415
18720,0.042653836
18721,0.04265385
18722,0.042653233
18723,0.042653255
18724,0.011862241
18725,0.03238848
18726,0.042653985
18727,0.04265397
18728,0.10113485
18729,0.020175502
18730,0.042652257
18731,0.035535567
18732,0.04265166
18733,0.048816092
18734,0.102061376
18735,0.042652376
18736,0.04265172
18737,0.04265239
18738,0.034079872
18739,0.04265242
18740,0.04265242
18741,0.019947574
18742,0.042651296
18743,0.042651318
18744,0.042650945
18745,0.024491481
18746,0.042651065
18747,0.04265108
18748,0.042651407
18749,0.042652227
18750,0.04265222
18751,0.042652227
18752,0.042651437
18753,0.042651452
18754,0.042652212
18755,0.02988293
18756,0.09265552
18757,0.08713387
18758,0.025755532
18759,0.04265263
18760,0.042652644
18761,0.042652704
18762,0.042652734
18763,0.19973248
18764,0.14764354
18765,0.072322786
18766,0.04265278
18767,0.043442704
18768,0.1271889
18769,0.0426519
18770,0.042652458
18771,0.042651966
18772,0.14764276
18773,0.22769651
18774,0.04265245
18775,0.026932158
18776,0.042652488
18777,0.042652108
18778,0.030527256
18779,0.040586226
18780,0.04265251
18781,0.04265251
18782,0.0805478
18783,0.04263246
18784,0.04263261
18785,0.17553622
18786,0.04263202
18787,0.11887832
18788,0.04263588
18789,0.08982919
18790,0.042635478
18791,0.042633437
18792,0.042633116
18793,0.08507915
18794,0.0426339
18795,0.018142648
18796,0.042622678
18797,0.021836556
18798,0.04262238
18799,0.04262466
18800,0.27517456
18801,0.06357534
18802,0.04262256
18803,0.042623885
18804,0.07229401
18805,0.04262113
18806,0.042621337
18807,0.042621993
18808,0.0708815
18809,0.04262528
18810,0.042628206
18811,0.042628206
18812,0.34659284
18813,0.11887707
18814,0.04262998
18815,0.042630084
18816,0.042629458
18817,0.04262954
18818,0.042626113
18819,0.04262867
18820,0.04262866
18821,0.04262867
18822,0.042628698
18823,0.042628698
18824,0.042628728
18825,0.042628624
18826,0.042628795
18827,0.042628825
18828,0.04262884
18829,0.042628847
18830,0.042628817
18831,0.042628586
18832,0.042628333
18833,0.042628348
18834,0.042628355
18835,0.042628355
18836,0.04262837
18837,0.04262837
18838,0.0426284
18839,0.042628467
18840,0.04262849
18841,0.042628527
18842,0.042628534
18843,0.035528474
18844,0.042643383
18845,0.0426443
18846,0.042643465
18847,0.042643473
18848,0.042643614
18849,0.04264439
18850,0.04264395
18851,0.042643987
18852,0.04264406
18853,0.042643912
18854,0.042644396
18855,0.10184589
